content,label,category
容县六荫警车当场撞死小女孩，肇事者已逃离现场。@今日容县@广西容县公安@玉林电台雁冰@玉林公安@广西公安@广西卫视@新闻夜总汇,1,社会生活
【“飞地”治理社区百姓齐点赞　河北区与东丽区联合举办兴河园社区党群服务中心交接挂牌仪式】网页链接,0,社会生活
贵州赫章县的一小孩被车撞成这样，司机肇事后逃逸，小孩父母又早逝，完全靠奶奶捡垃圾维持生活，求各位网友帮忙转转，每转发一次，腾讯公益便会向这一家人捐赠3毛钱。爱心传递，让更多的好心人士帮助这家人，求你们了。如果有心，请转发！没良心的就算了......[爱心传递][爱心传递][爱心传递],1,社会生活
#宜昌爆料#6月7日19点，宜昌市区环卫工人谢荣焕（女，60岁）在环城南路“缘来阁”门店前发现店主将垃圾随意倾倒在门口便上前劝说，被对方破口大骂，先用一撬煤灰泼到环卫工头上，随后大打出手，报警后19点10分学院街派出所警察抵达现场，经过协调，店主向环卫工人赔偿300元了结。...展开全文c,0,社会生活
#微感动#【让儿子再帮帮别人[泪]】16岁儿子小罗不幸遇车祸，经抢救仍脑干衰竭，她悲痛万分。犹豫再三她做出艰难决定：捐献儿子器官！她说，儿子和自己曾受好人帮助，愿儿子器官能帮别人！近日捐献手术完成，小罗捐出肝脏、肾脏和眼角膜…善良为天！致敬江苏母亲罗秀容[赞]愿小罗走好！（央视记者吴睿）,0,社会生活
愿天下人贩子都能如畜生对待。#红人的诞生#快来看啊的秒拍视频,1,社会生活
【赶紧牢记下】新交规施行：闯红灯记6分，罚100元。酒驾记12分、5年内不得再考取驾照。不系安全带记3分，罚100元。副驾不系安全带记1分，罚50元。行驶中拨打手机记3分，罚100元。行驶中抽烟记1分，罚100元。有意遮挡号牌记12分，顶额处罚。超速驾驶记6分。副驾驶有不满14周岁乘坐的记6分，罚300元。转,1,社会生活
#北京说事#坐鸟10年火车，五元的盒饭见所未见，闻所未闻，如今则个竟在央视上出现鸟。五元的盒饭啊，列车长还说，吃不饱还可以加饭。套用@郑渊洁的话说：童话都不敢这么写。（两位大厨实在看不下去了~~）,1,社会生活
孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃吃，娘知道你一星期没吃到肉了。”重庆一妇女对她孩子说。孩子开心回答：“好啊，中午我在家洗菜淘米，等你回家来烧饭哦”——想不到半路上遇到城管执法把她推下台阶！竟成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子,1,社会生活
【怒！#男子高铁上疑猥亵女童#撩起女童衣服不停抚摸亲吻】27日，网曝在G1402次高铁上，一男子抱着一五六岁小女孩，手伸进女孩的下身和背部，不断抚摸、亲吻，女孩很抗拒在叫：“爸爸，我疼…”男子边上坐一女子和老人，女孩叫她们妈妈和外婆，但二人一直在玩手机。（都市快报）O撩起她的衣服，不停抚摸、亲吻……高铁上，这名父亲“宠爱”女儿的方...,0,社会生活
河南省洛阳市上海市场。！据了解他儿子几年前被六个人打死了可是后来只有一个人被判了刑，还是判三年缓三年。其原因就是打死他儿子的其中一人爹是当官有权有钱死个人罩得住不让他们上诉，家里还被迫装了摄像头，窃听，老太太当众就脱光了所有衣服爬上了司法车顶，为她儿子讨个说法什么样的中国法律？,1,社会生活
"InurgentneedofRhnegativebloodtypeO,life-savinggracehavethanksagain.Telephone13845672513helpsendarealrescueisthefireofficersandsoldiersinjuredinTianjinFirstHospital...Seeah!You!Youuseyourlovelyhandscouldsavealife!!!2津榆公路",1,社会生活
#杭州失踪女子亲属在化粪池旁痛哭#天哪来女士老公是物业上的拿了对面邻居家的备用钥匙碎尸是在对面无人居住邻居家进行的然后从马桶冲到了化粪池然后邻居被这件事惊醒发现自己家里一天之内用了一吨水,1,社会生活
美国的死囚哈里斯，执行死刑的时间是12年11月27日下午2点。按惯例，他死前点要了牛排、鲟鱼、红酒等。1点20分，患有高血压的哈里斯因酒精引发脑猝死，哈的家人将狱方告上了法庭，要求赔偿哈40分钟的“活价”--350万美元。狱方败诉，哈家人将350万的赔偿全部捐给了公益组织。--摘自《报刊文摘》第3268期,1,社会生活
#2021年1～2月气候分析及3月气候预测#【2021年1～2月气候分析及3月气候预测】2021年1～2月我县降水量2.1mm，与历年同期相比偏少36%；1～2月我县平均气温-3.9℃，与历年同期相比偏高2.3℃；预计3月降水偏少，气温偏高。【对策建议】3月气温逐步回暖，应加强田间管理，做好春耕、春灌及保墒工作。,0,社会生活
【甘肃一信访局人员脚踢上访老人现场被网友拍下】近日，甘肃陇南礼县信访局工作人员脚踢上访老人的视频在网络疯传。工作人员称，当时老人抱住工作人员的腿，不让他出去，然后被打；老人几乎天天上访，嘴里还骂骂咧咧。25日，信访局发布声明，打人的工作人员已被停职接受调查。秒拍视频,0,社会生活
【阿婆厕所捡婴儿被计生干部查获后活活摔死】15日下午，刘阿婆从乡财政所厕所粪便中将孩子捞起，简单清洗，剪脐带打针消毒。处理妥当正给孩子喂水时，武汉黄陂区蔡店乡计生办5人出现，夺走孩子掼在地上，用脚踢，放稻田里淹。引起当地群众的公愤。弃婴本是村民黄求生家超生子···http://t.cn/zjyYNje,1,社会生活
此老王心理素质极强揭秘那些破事儿的微博视频,1,社会生活
摇身一变，变成了外国人在中国的永居,1,社会生活
发表了一篇转载博文《[转载]红衣女子在警局裤子被扒光腚几小时》&#xb0;[转载]红衣女子在警局裤子被扒光腚几小时¡查看图片,1,社会生活
#邢台身边事#我被一些无良媒体利用了，我可能会被禁言，更严重也可能会被注销微博。并不是因为我曾发的微博，这是个言论自由的时代，我发的内容都出自我本心，至今我没有被任何形式的“提醒”，我面临的危险，只是因为我被一些无良媒体利用了。我最痛恨被利用。我曾站在面临塌方的公路上缓慢前行...展开全文c,0,社会生活
今天下午发生在妇儿医院的惨剧:一妇女因小孩病重，又负担不起昂贵的医疗费，带着仅四个月的宝宝从12楼跳楼身亡。一方面感叹医疗费用猛于虎，另一方面又惜其脆弱无知，现今媒体力量大，可以求助广大群众募捐，就算医不好也不能走极端，没有过不去的坎，可怜了小小生命！@NBTV看看看@嘟嘴灰灰,1,社会生活
转发：河北省廊坊市明珠大厦前寻找孩子的父亲，愿您转发感恩您的善举帮助这个骨肉分离的家庭吧。怕图文字不清楚，我将这位父亲的电话号码备注一下是：17731634303刘先生！您的一个小忙可能挽救一个家庭～,1,社会生活
#大明宫万达#原来不关心才是常态3.17，家门口发生了凶杀分尸案，看视频就在我们小区一出门右拐50m的地方，一条腿被扔在了马路中间，我凌晨醒来看到朋友圈都在传，可是没有人记得我这就发生在我家门口，也没有人关心过我哪怕是我男朋友（他总是来我家门口接我，他知道这的清楚位置），也只是好奇，让我感紧吧视频给他传过去，我说我吓蒙了，他也只是笑，我不知道他是怎么笑得出来的，更没有问我害不害怕，离我这么近，我真的很害怕，他甚至问我从我家能不能看到案发现场，我傻了，愣住不知道该说什么，他怎么会说出这种话，要我去给他拍照看看现场吗？他问了好几遍，我不出声，他说算了算了一句话给你说几遍，很不耐烦我挂了电话，他没有再打过来，没有联系我，我不知道现在该怎么办，只是觉得又害怕又心寒...西安·先锋花园北区,1,社会生活
【豆腐能卖肉价钱】今日资兴市交警大队几协警未开单据就扣走一台价只千元的旧摩托，赎车时粗算罚款保险得花二千来块钱。纳闷，豆腐岂能卖肉价？后发现交警队内有个卖旧车的小店，恍然大悟！原来你不赎它就卖。祝陈江警官，生意兴隆、财源广进！@御史在途@郴州市交通警察支队,1,社会生活
这是早上@赵丹赖叽叽在现场发出的照片！！好好看看！！流脓了！！！合格么？广西狗肉节就给你们这群吃狗的脑残这样的狗！吃死你们好不好？谁那么下流无耻要搞个这种天怒人怨的2B节日！！真希望有一道雷，劈死你全家！！吃狗肉的！好好瞧瞧！吃吧！那么喜欢吃狗，吃死你们！,1,社会生活
我们不能责怪法官，法官的回答没有错。我们也无法责怪孕妇和家属，人家也是在利用法律。错的是这个扯淡的法律。O妇产科医生火车上救人却反成被告，被判赔偿14...,1,社会生活
据说是安贞医院护士被打的照片。主页君脾气很坏，但依然不能理解有些人认为“你态度不好我就可以打你。”说这话的人自己有工作吗？自己的工作完美无瑕吗？为什么有人认为自己比别人拥有更多的权利还可以不受法律制裁？,1,社会生活
【[话筒]独行女孩注意！有劫匪夜间跟踪手机亮光抢劫独行女】女孩陈某走夜路时玩手机，突然一男子将她按倒在地，另一男子抢走她的挎包和手机。经查，嫌疑人是被陈某玩手机的亮光吸引。提醒女孩：独自外出时要细心注意周边情况，尽量不要玩手机或听歌分心。（央视记者吴睿）http://t.cn/RUOd2IM,0,社会生活
男子醉驾还超员被城阳民警当场查获青岛城阳区双元路与双积路因建设立交桥封闭施工。今天上午，城阳交警大队民警在安顺北路早高峰调流时，拦下一辆8座面包车，司机张某不仅醉酒驾驶机动车还超员20%以上，被执勤民警当场查获。5月30日早晨7时许，流亭中队民警在安顺路执勤时，发现一辆车号为鲁B56NXX牌号面包车由北向南行驶，透过车窗，民警看见驾驶员神色慌张，并不停的嚼口香糖被民警拦下，驾驶员下车后民警闻到一股浓重的酒气迎面扑来，再打开车门车里挤满了成年人。经清点，这辆原本核载8座的面包车竟拉了11人，超员20%以上。经呼气测试，酒精含量为101mg/100ml，属于醉酒驾驶机动车。按规定依法暂扣车辆，乘员被转载，并将驾驶员带到医院抽取血样强制酒醒。据了解，驾驶员张某32岁是山东济宁人，暂住城阳打工。据其交代，前一天晚上在流亭附近一个饭店和3名工友聚会吃饭，一直喝到深夜23时，张某喝了不少白酒。次日起床后仍然没消酒，抱着侥幸心理就开车拉着10名工友去公司上班，不料在驶往上班途中被民警查获。最终，张某涉嫌醉酒驾驶、车辆超员20%以上将面临刑责，吊销机动车驾驶证，且五年内不得重新取得机动车驾驶证，罚款200元记6分。,0,社会生活
#三亚五星酒店夫妻洗澡发现摄像头#【三亚某五星级酒店发现摄像头事件系员工失误双方已达成和解】针对近日网传一对夫妻入住三亚某五星级酒店客房发现视频记录仪一事，据初步调查，该摄像设备系酒店配给客房保洁人员的工作监督设备，保洁人员在清洁房间后不慎将其遗落在洗手台。目前，涉事酒店已向当事客人表达歉意并与客人达成和解。据了解，9月12日，涉事酒店保洁人员携带视频记录仪进入客房清洁时，将该设备遗落在卫生间洗手台上。经核实，该设备不具备实时联网上传功能，所拍摄视频仅当事客人掌握。公安机关正就此事开展进一步调查，一旦发现有违法违规行为，将依法依规严肃处理。目前，当事客人已发文证实事情经过，酒店方已诚恳道歉，并积极参与事件处理。该酒店相关负责人表示，酒店将重新审视客房清洁操作流程，加强对员工的培训与监督，避免此类事件再次发生。三亚市旅游和文化广电体育局相关负责人表示，三亚高度重视旅游市场秩序规范和旅游服务提升工作，将继续加强对酒店宾馆行业的业务指导和监管督察，杜绝此类事件再次发生，保护游客合法权益。,0,社会生活
#毽客视线#此前，有人把民工骗到矿井杀害制造“矿难”骗赔赚钱；现在，又爆出有人把游客推下华山悬崖捞尸赚钱。这件事算是得到证实了！翻遍《二十四史》，还没有见过如此恶行恶状！不禁要问：这是人间还是鬼域？是怎样的社会环境才会使人变成恶魔？奉劝那些敢去各种地方浪的独行侠们（特别是女性）这个世界没你想象的那么好，处处有危机和陷阱，建议你们去搜搜“暗网”。,1,社会生活
【自首？#男子醉驾迷糊开进交警队#：看这里灯火通明以为是酒店】近日，在辽宁盘锦，一辆白色汽车急速开进盘锦交警队院内。由于车辆状态异常，刚刚执勤归来的民警上前查看发现，男子酒气熏人。询问得知，男子在附近就餐后，想找个酒店休息，看到这里灯火通明就糊里糊涂开着车进来了。通过呼吸式检...全文,0,社会生活
"【27岁的她，已穷游90个国家[赞]】熟练掌握西班牙语、德语、英语、日语，还会其他10种语言的基础对话……27岁四川女孩邓深，18岁起独自穷游，足迹遍布欧洲、非洲、拉美……靠打工挣钱，她已去过90多个国家地区！""有人用旅行逃避现实，我却找到自我！""你会为勇敢出发的她点[赞]吗？http://t.cn/R4yvRH6",0,社会生活
2013年3月5日，《明报》做了题目为《如果有来生，你愿不愿意再做中国人？》的投票调查，截止4月18日晚8时的投票结果是，在89896名投票中，竟然有高达92%的网民称来生不再愿再做中国人！不做中国人的理由是：做中国人没有尊严、没有公正、没有希望。,1,社会生活
#西安爆料#西安地铁一男子嗑瓜子仍在地上不听劝阻，还骂人被一个穿着铠甲的人用锤子砸的头破血流。ps：不管是真的还是假的不管是以前视频，还是最近的，小编想说：地铁属于公共的，请大家共同爱护#谝在西安#JL-张超的微博视频,1,社会生活
【3岁女儿打碎杯子父母开车走掉：杯子碎了，用孩子赔[吃惊]】3岁女孩阳阳随父母到成都郊外玩耍时，摔裂店铺杯子被索赔25元，爸爸当即给了她一巴掌，对店家说：杯子我不买，把孩子留给你。转身回了成都…派出所联系到他们，他们拒绝接孩子称要给她个教训。当天夜里，警察赶赴成都送回女孩…你想说____,0,社会生活
北京开车族注意：今天下午六点开始，全市高清探头全部启用，副驾驶不系安全带相同处罚，开车时打电话罚款50元，闯黄闪罚款200，越线停车罚款100，晚六点至深夜2点，为期60天的全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。,1,社会生活
【亚洲最贵城市中国上榜11个上海居首北京第二[围观]】人力资源咨询机构ECA国际的一项生活成本调查显示，亚太地区外派人员生活成本最高的20个城市中，中国城市超过半数。另，全球外派人员生活成本最高的30个城市中，中国六个城市入围，数量超过瑞士和日本，占比也是最高。http://t.cn/R4z5C1d,0,社会生活
#平安泸州[超话]#【遭起，泸州男子禁渔期江边钓起34.9斤大鱼】近日，嫌疑人赵某某在江边使用渔具（晃竿），钓起了一条重34.9斤的鳙鱼（花鲢），被群众举报。经农业农村局工作人员鉴定，赵某某所使用的渔具为非法捕捞工具，并非其在禁渔区域、禁渔期间进行捕捞，派出所对其立案侦查。鱼在被其钓起后，因伤势过重很快死亡，工作人员固定相关证据后，将鱼体掩埋。目前，赵某某因涉嫌非法捕捞已被依法采取刑事强制措施，案件正在进一步侦办。流经泸州市的长江段、赤水河段、沱江胡市镇至沱江河口段以及永宁河渠坝至永宁河口段、泸县境内濑溪河、龙马潭区境内龙溪河，为常年禁渔区。（平安泸州）http://t.cn/R2Wxu3V,0,社会生活
急找孩子，求转，求帮忙寻人启事13759695559@德阳爆料王,1,社会生活
【网友爆料：广州伪娘Coser遭黑人强暴，路过维族商贩拔刀相助】前日广州发生了一件黑人强暴市民的案件，令人惊讶的是，案件的受害者竟然是一名爱好cosplay的“伪娘”，之后几个维族商贩见义勇为为受害人解围，目前案件的后续处理工作仍在进行当中……（全文：O网页链接）,1,社会生活
心痛：女的出去打麻将把两岁的儿子锁在家中，孩子从二楼掉下去……绝望的老公提着儿子的身体质问女子......,1,社会生活
好可爱的孩子，大家都帮帮忙，求转，求帮忙实验小学寻人启示，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人张静杰13759695559看到就转转吧我们都会有孩子@angelababy@高圆圆2荆州·荆州市中心医院(荆州中路),1,社会生活
"【延寿县看守所""9•2""逃脱案责任民警滥用职权、玩忽职守案宣判】今日，哈尔滨松北区人民法院宣判：张阁群犯滥用职权罪，处有期徒刑六年；范德延、张秀利犯玩忽职守罪，分别判处有期徒刑五年和三年。2014年9月2日凌晨，延寿县看守所3名在押人员杀害1名值班民警后逃走，10天后落网。(央视新闻奚丹霓)",0,社会生活
转：朋友在北京月星家居捡到一个钱包，里面有卡数张，现金一千二北左右，火车票一张，名字叫刘学伟，车票是后天的，失主请联系:13895686886，北京的朋友请转发,1,社会生活
#新浪独家#【重庆被劳教村官通过司法考试】“我不想再回到体制内了，再说也回不去了。”新闻极客今日对话曾因转发微博被判劳教2年的任建宇，他今年以415分的高分通过司法考试。他回忆起在劳教所里的时候，最渴望的是自由。如今，他说自己“依然相信法治”、“以后或许会当律师”。http://t.cn/RUulrqj,0,社会生活
【雪越下越厚[雪]，一起为环卫工转！】北方气温骤降，迎来降雪！当我们欣赏雪景时，也请记得寒风中的他们……雪还在下，为防路面结冰打滑、引发交通事故，环卫工天不亮就开始，不断清理积雪，脸冻通红、手掌皴裂。感谢他们，为我们的平安辛苦付出！转给所有人[心]！（北方网）,0,社会生活
我国第五个直辖市——宁波市的设立已经基本确定我国第五个直辖市——宁波市的设立已经基本确定,1,社会生活
#武汉碰瓷大妈#近日，武汉惊现一位演技浮夸的碰瓷大妈，离车七八米就开始倒地，见车不过来竟走到车前再次趴下，幸亏360行车记录仪拍下了这一切，车主李女士直接拨打了110：“喂，我要报警！有人躺我车前面了！小编提醒大家，出门在外，小心碰瓷，装个电子眼能省去许多麻烦。http://t.cn/R4zIGBp,0,社会生活
台湾专家：大陆人买不起电脑，所以更爱用手机上网,1,社会生活
【大妈！您太有才啦！】山东一位老大妈受够了汽车在她家门前斑马线呼啸而过，且当地相关部门又帮不上什么忙，让她十分恼怒。她灵机一动，把一个穿着性感薄纱內衣的充气娃娃绑在附近的一棵树上，果然引得司机们纷纷把车速慢下来看个究竟！门前飙车状况大幅改观！（都市快报）,1,社会生活
特权婚车牛逼！警车开道！交通管制！今天上午10点40分，新街口四个路口交通信号灯全红，计时不再显示，一警车开道领一婚车队伍自中山东路驶入，婚车打头的是辆陆虎，后面的车恕我眼拙，太高端没认出，绕孙中山铜像一圈后驶回中山东路。全程约四五分钟左右，路口多车鸣笛送行。大领导结婚了？,1,社会生活
在本应出门的时间，我还在床上，真的好不想起床...啊！真的好不想起床...啊！啊！啊！下次选课我不要早八了，真的不想要天天早八了，真的不想了...,0,社会生活
@随手拍解救大龄女青年前同事，湘妹子独自拼搏在京，就职媒体，海拔163，肤如凝脂面若桃花婀娜多姿曲线玲珑，性格火辣却不失温存，积极热情而不张扬跋扈，自称29年来第一资深少女，奔三年代依然坚信王子伯乐不会轻易出现。愿对方为勇敢热情上进担当之纯爷们，用娱乐的方式而不是态度去生活，有意私信,0,社会生活
七旬老汉靠卖自己种的菜为生。从执法车上下来了一个年轻人，朝马路边摆地摊卖青菜的老汉走来连扇老汉几个耳光连推倒在地。老汉到处寻找执法者，只想告诉他，我从山里骑和烂单车到这里用了3个多小时只想卖点钱给生病卧床的老伴买药。如果你看到此图愤怒了，请团结起来，替老汉夺回公道！！！,1,社会生活
内涵图：我是个货车司机，昨天被交警拦了，证件齐全没有违规！然后他说我没有带灭火器，我说我带了拿给他看，他又说灭火器坏的。我说好的不信你看，于是熟练的打开保险对着他按下了我人生中最愚蠢的一下！现在在交警队学习，他要告我袭警！,1,社会生活
某银行职员收到短信“请把钱汇到指定账号上”！他就按照账号每次汇出1分钱，便从收款人账户扣掉2元，连续汇出大概1元多钱，这时，终于收到收款人发来信息：“别再汇款了，已经扣掉200多了，你是内行吧！叫我们怎么生活呀！”（注意：汇款时请选择“收款人支付手续费”，每笔2元）@全球奇事趣闻转,1,社会生活
"#安全文明出行#【[话筒]转发倡议：远光灯，别！乱！用！】近日，四川一辆出租车一头撞上一名带孩子的妇女，原因竟是对向车道车辆乱用远光灯！你知道吗？远光灯会让对面司机""瞬间致盲""，因远光灯造成的事故时有发生，曾有司机乱用远光灯致行人被撞死……你被远光灯晃过吗？合理使用远光灯，支持请转！",0,社会生活
#17岁男生反击猥亵少女者被批捕#办案民警说事实清楚，并不复杂，那么就确定一点就行，女的是否被猥亵，如果被猥亵那就是见义勇为，制止猥亵后被打，还手一拳打得鼻梁骨折是二级轻松吧应该，踢那一脚如果没有构成轻伤正当防卫就没问题。,0,社会生活
【求真相】网友爆料安徽来沪人员丢钱事件最新进展：目前帮助民工追回加捐款2万愈元，不过警方发现该男子事先称前往存钱后改口为取钱，银行方面确认该男子当日取款7600元并非其所称存款17600元宣克炯再次联系该男子，其电话已经处于关机状态。@上海突发事件直播,1,社会生活
好心人帮忙转发下！昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。因他还小，说不清楚自己家的详细地址，他是云南昭通市人！福建省泉州市公安局、也许你简简单单的转发，就能帮他找到他的家人。让他们一家团圆！请看到的每一个朋友都能帮忙转一下！就是这位小男孩,1,社会生活
#正能量#【“希望我的血能帮陌生人延续生命”[赞]】每天早晨，沈菊芳都穿着志愿者的红马甲，骑自行车穿梭于大街小巷，车筐里放着献血资料，不管走到哪儿她都会给大家讲解献血知识。她说：“我身体里淌过陌生人的血，也希望我的血能帮陌生人延续生命”。,0,社会生活
今早广州沙河新疆人砍死了10多个人，没有一家媒体报道！,1,社会生活
#17岁男生反击猥亵少女者被批捕#作为一个女生，我突然担心，万一有一天我在大街上遭遇不法侵害时，再也没有人敢帮助我了…这个社会会不会变得越来越冷漠？,0,社会生活
“对不起啊！”“呜呜。。。”“求求你别哭了。”“呜呜。。。”“迪，我们不求天长地久，但求曾经拥有，行吗？”“呜呜。。。”“我知道你很伤心，对你不公平，可是。。。”“呜呜。。。”“我永远爱你。。。”“呜呜。。。”“老公，吃饭！”“来了！”文某赶忙关掉手里的电吹风，从洗手间走了出来。,0,社会生活
华人移民回国后傻眼：原来中国物价真的世界最高！一个字：标题党！中国在过去十几年取得的综合成就，世界瞩目，无出其右！与之相适应的，物价走高也是正常的，不高怎么收取大量的税费？怎么养活世界最多的公务员？怎么健全庞大的福利制度？怎么研发先进的战机？怎么建造先进的航母？。。。#姜姜好#,0,社会生活
当街抢孩子的！今天中午11点20分左右，北京南站附近，幸福路东向自行车道，至少两个儿童被强行塞上一黑色现代车，每个孩子挣扎着由两年轻男子架上车，同时阻止孩子的家人，最后扬长而去。车牌用绿色迷彩遮挡，无法提供有效线索。希望孩子可以回到家人身边。@平安北京,1,社会生活
【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了...18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,1,社会生活
#深圳爆料#8月28日，在广东深圳一购物中心，一个1岁多幼童突然遭受黑人暴力袭击，被踢倒在地！！！奶奶见状上前理论，又遭威胁，家属报警并发布视频网上追凶网页链接,1,社会生活
#打架斗殴#广州地铁上两男子持刀斗殴，女乘务员上前将其分开！江湖大乱斗的微博视频,1,社会生活
据@首都机场，受雨雪天气影响，目前机场周边高速封路，导致省际巴士所有线路无车。机场巴士市内方向及出租车均运行正常。为了您的顺利出行，请尽量乘坐公共交通前往首都机场。,0,社会生活
小猴子抱紧即将被活取猴脑的妈妈!O网页链接@中国周刊@乐嘉@新京报,1,社会生活
据网友曝料，安徽阜阳市颍州区三岔路派出所以扫黄禁毒为名，把桑拿里的小姐都抓到派出所验尿，然后把小姐们所配戴的金银首饰全部掠去，与土匪无二。小姐也是人，为什么民警抢劫她们不犯法？,1,社会生活
【【转载】引用南京法官:&quot;医生离开医院就不可以救人&quot;？】比起那些没钱就给停药的“救死扶伤”医院，比起那些不给红包就刁难患者的“天使”，她就真正“救死扶伤”的是最美医生！然而，最美医生确在经受着法律带来的巨大委屈，时下常说“人倒了，到底扶不扶？”，如O网页链接,1,社会生活
【孙长老收了神通吧！#巴西一泼猴手持刀坐在屋顶吓坏房主#】据外媒报道，近日，巴西一只野猴子闯入索萨郊区一户居民家，尽管这位不速之客被当作客人对待，但泼猴并没有报答主人的盛情款待，反而从厨房偷了刀四处横冲直撞。视频显示，猴子坐在屋顶上一手持刀一手吃着偷来的食物，还用刀砸屋顶的瓦片...全文,0,社会生活
【人肉馅饼，此起彼伏】云南信息报30日报道网友给本报记者爆料称，今上午湖北巴东一维权农民遭罐车碾压尸首不全。据目击者李先生介绍，事发地在巴东县沿渡河镇西边淌村宜巴高速29标段，属人为指使。以往当地有类似事件。微评：中国人的公民权利就是靠这种螳臂当车的勇气一点一点争取的。,1,社会生活
【网友致敬：我们在赏雪，他们却在坚守！】@菠萝啤小姐：好样的，真正男子汉[good]；@Daisen丶：我们的幸福生活，都是他们的青春换来的；@卖火柴的小红帽_：看了眼眶酸酸的[悲伤]为这些默默付出的英雄点赞[good]；@Dccoi：愿嫁[害羞]。你想说？,0,社会生活
一个神奇的现象：只要你夸你妈这道菜做的好，那么接下来这一个星期你都会吃到同一道菜。,0,社会生活
坐火车ing…下铺有个打呼噜超级无敌大声又很抑扬顿挫还一边讲梦话的人，这算是旅途亮点之一吗。还让不让我睡了啊？！快快到九江吧拜托~[挖鼻屎]好吧，还有4个多小时，我忍。我在:玉前大道,0,社会生活
万幸！3月7日，8日，成都往返乘坐都是这个型号的飞机。B737MAX8。高球票友的秒拍视频,1,社会生活
#河南玛莎拉蒂#免死金牌？玛莎拉蒂车主谭明明患有精神病？？？想搞精神病开脱？？？,1,社会生活
【交通新规】2013年1月1日交通新规就要正式实行了，开车的朋友看过来！！,1,社会生活
女儿中午打电话问我:妈妈你吃饭了没有？宝宝吃了包几。哥哥不让宝宝跟舅妈睡觉，宝宝要坐火车回九江跟妈妈睡觉。我要气妈妈的办公室。然后，就回家给自己做了个紫菜汤，炒了辣椒，吃了两碗饭。下午主任打电话，让明天去开会，为进士传申报后期资助的事，说是书记指名要我参与。应该出来了吧，曾柔加油,0,社会生活
谢谢阜城人民帮忙！求扩散，今天上午一个小女孩在大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！帮忙转发！！（大家抓紧转发，给宝贝儿多一个回家的机会！！！）,1,社会生活
另一个角度视频，有报道称：2018年3月5日18时许，珠海市拱北口岸莲花路步行街，因口岸综管办刘姓队员在制止一辆路虎车进入步行街时被车上两名男子暴打，现口岸派出所民警将主要打人者阚某（男，35岁，黑龙江人）传唤至公安机关。太霸道，无法无天，静待结果！醉醒轩主的...,0,社会生活
我庆幸我看到了事实，当我们在用生命奔跑的时候，左右被追的时候，新闻媒体为了东门的经济，说谎也不先打打草稿，保安到处吹口哨，难道是让我们停止奔跑吗？呵呵，如果事事为人民着想一点点，就不会有恐怖分子了,1,社会生活
沈阳公安局局长刚刚发的重要通知。大家注意了！暴恐变异，暴恐分子使用的手段是装扮成各种各样干活的人去家里敲门，家人开门后闯进家里施暴，这样他们没有人员伤亡，不像以前，在人多的地方施暴，警察一到伤亡很大，这种办法已经开始使用，请你们互相转告家人O网页链接,1,社会生活
今日在辽宁省大连市中山公园发了一件让人心痛的事，一位天真无邪的小女孩儿，死在了那里。大连·兴工街区璐璐的爱人是七郎的微博视频,1,社会生活
来福小院又被扔来了几只狗今天有人开车来说是在饭店买回来的狗不然就被吃了然后送来小院该高兴还是该绝望好吧还是先给孩子找领养吧先来这几只小狗基本条件：北京本地或长期居住有独立住房或大点的租房N多人合租的和非本地学生暂不考虑不了解怀孕和养狗的也不考虑详情可加QQ468019397,0,社会生活
【#男子醉驾逃逸竟跑进派出所#[費解]】近日，#佛山#南海盐步一名男子醉驾遇查。为了躲避交警执法，他当场弃车逃逸。只不过，他逃跑的路径，竟然是朝着派出所的方向奔去，这波操作就让人有点费解。真•自投罗网了！广东台触电新闻的微博视频,0,社会生活
一外国人体验北京公交，彻底晕了：一个是最牛的公交站名，包含了东南西北4个方向，叫做“北京西站南广场东”；去一趟北四环更有意思了，安慧桥东，安慧桥西，安慧东桥东，安惠东桥西，安慧西桥东，安慧西桥西……另一个则是最考验外国人汉语听力的报站，叫做“前门到了，请您从后门下车。,0,社会生活
农民工小秦取款7600元已被银行证实，而17600系其撒谎。另：网友试验过，176张100元钞票难以放入牛仔裤口袋，即使放入，也无法坐下骑电瓶车。我在:http://t.cn/zY5JWZp,1,社会生活
